number,values_0,values_1,datetime_start,datetime_complete,duration,params_between_rest_spread,params_c_spread,params_c_val,params_input_force,params_k_between_spread,params_k_between_val,params_k_wall_spread,params_k_wall_val,params_m_spread,params_m_val,params_ridge_alpha,params_wall_rest_spread,user_attrs_trial_seed,system_attrs_NSGAIISampler:generation,state
299,-1.999636380164538,733342221.9259357,2026-07-24 10:41:37.417520,2026-07-24 10:41:47.839110,0 days 00:00:10.421590,0.6879823294950029,1.1866374558110517,0.12946326805156316,14.892273839730375,1.2549954019701903,1.8307121953570464,0.7080511800215078,13.167972246713026,0.2550433785669272,0.011016653366045294,0.2067542158544448,1.0354316748236823,46411587,3,COMPLETE
300,0.23146236354008398,0.8845618523323533,2026-07-24 10:41:37.418935,2026-07-24 10:41:47.437515,0 days 00:00:10.018580,0.2348076389902778,0.16779810823502017,0.17189300833545848,14.863990385234082,0.9121619381431598,14.771489492910218,1.1025802831190894,1.2325647511871287,1.2317756545318124,0.07375952782345939,36.15497490209278,0.6114804870115242,780993102,3,COMPLETE
301,-1.9252306713331213,13197952.490730358,2026-07-24 10:41:37.422031,2026-07-24 10:41:49.631911,0 days 00:00:12.209880,0.6281052593507204,0.8660989506110325,0.015820735720136356,18.492935733101202,1.358685865079151,1.7458582390951685,0.529801107232864,78.23862882543878,0.5005540762017364,0.07421369673158196,7.340385107032305,0.1848424982774458,1774448394,3,COMPLETE
302,-1.9987727830553157,448990836.92169553,2026-07-24 10:41:37.817103,2026-07-24 10:41:55.628523,0 days 00:00:17.811420,1.270658742177719,1.3831744132693702,0.4242903956585164,18.492935733101202,1.4626303738941497,7.683728208080386,1.0199706690183719,41.34422402057207,0.5005540762017364,0.030110962635303256,0.00010848305417042369,0.966551845013796,21294869,3,COMPLETE
303,0.6252673207930373,0.6176698742151945,2026-07-24 10:41:37.818095,2026-07-24 10:41:48.438325,0 days 00:00:10.620230,0.8165483887789622,0.580574309130801,0.2105848386632321,2.7770226153679243,1.1702814488153501,6.6873762007330795,0.529801107232864,78.23862882543878,0.7029220456807705,0.01309570824109437,0.005682399463134854,0.1377809999832056,1924490602,3,COMPLETE
304,-1.9994091177673743,628582040.5131282,2026-07-24 10:41:38.015404,2026-07-24 10:41:52.431472,0 days 00:00:14.416068,0.2348076389902778,0.8883219744988442,0.012573487766613173,47.858708179754586,0.13536535186003296,22.629258230921774,1.168997256896355,1.2325647511871287,1.2317756545318124,0.053705054872775146,1.877327756923323,0.8851245612155195,1165712301,3,COMPLETE
305,-1.999818190082269,846159763.0860351,2026-07-24 10:41:38.016413,2026-07-24 10:41:52.430321,0 days 00:00:14.413908,0.8165483887789622,0.580574309130801,0.21162237128714756,32.3047515704455,1.1702814488153501,3.329963582528146,0.9696749873653907,78.23862882543878,0.17629031224531194,0.01309570824109437,0.02307095307956225,0.714569552853752,301182624,3,COMPLETE
306,0.2714505089125129,0.861241929772778,2026-07-24 10:41:38.017478,2026-07-24 10:41:47.639796,0 days 00:00:09.622318,0.1808190836409076,0.5773131144011494,0.2519498806582523,30.036452694402577,0.9183019625752148,68.52381125677474,1.2827235905531913,8.51242346544306,0.2550433785669272,0.04437814712653875,0.5331458659089807,0.07570044689059868,648925167,3,COMPLETE
307,0.10230342476415744,0.9560055641823048,2026-07-24 10:41:38.018190,2026-07-24 10:41:55.624169,0 days 00:00:17.605979,0.031083848754816457,1.3784655047252428,0.02573864878124018,2.7770226153679243,1.358685865079151,3.0060245213488024,1.2279574750417623,1.5760640659696357,0.3315655541266638,0.01309570824109437,0.0002265631503169758,0.1377809999832056,1189783557,3,COMPLETE
308,-1.9992273078496432,564113740.6733161,2026-07-24 10:41:38.020312,2026-07-24 10:41:52.432103,0 days 00:00:14.411791,0.627461776078408,0.8660989506110325,0.02687386124551998,18.492935733101202,0.18234115004642426,3.9387565883922657,0.274087893584507,2.1483505012559827,0.6924950217641175,0.07421369673158196,7.340385107032305,0.966551845013796,677943770,3,COMPLETE
309,-1.879096404708877,8203203.503652683,2026-07-24 10:41:38.423013,2026-07-24 10:41:49.637306,0 days 00:00:11.214293,0.1808190836409076,0.5773131144011494,0.0733463795020589,30.036452694402577,0.7404616434804285,18.346608277557507,0.39681380033161123,12.275268477843206,0.886470764415421,0.04437814712653875,1.976826139013162e-05,0.07570044689059868,233164628,3,COMPLETE
310,0.3022206703021203,0.8428585291228112,2026-07-24 10:41:38.424294,2026-07-24 10:41:47.435253,0 days 00:00:09.010959,0.19551328618034902,0.8883219744988442,0.13060228502229543,47.858708179754586,0.13536535186003296,22.629258230921774,1.168997256896355,18.385868554668367,0.30408687102443444,0.05265926251215444,0.34882174988138337,0.8851245612155195,1443624606,3,COMPLETE
311,0.5138380318655011,0.7035356781833091,2026-07-24 10:41:38.424478,2026-07-24 10:41:47.640478,0 days 00:00:09.216000,0.20858326948229078,0.6033740761292651,0.8078501913986935,45.55377548321763,0.13536535186003296,3.329963582528146,0.9696749873653907,1.0845127972558688,0.17629031224531194,0.0861677064434624,7.525608894878955e-06,0.8851245612155195,1430200236,3,COMPLETE
312,-1.9694104813417572,31656069.559612148,2026-07-24 10:41:38.425754,2026-07-24 10:41:52.632616,0 days 00:00:14.206862,0.031083848754816457,1.1466802974446906,0.3358491400231472,47.858708179754586,0.14149089592966996,3.409336540094705,0.40697596725457075,13.167972246713026,0.42804044726284135,0.07405996153811896,0.00010848305417042369,0.756523941610461,255280512,3,COMPLETE
313,-1.9998636425617018,880004799.8080077,2026-07-24 10:41:38.427269,2026-07-24 10:41:53.627201,0 days 00:00:15.199932,0.8165483887789622,0.5773131144011494,0.0733463795020589,2.7770226153679243,0.7404616434804285,28.32628060104903,0.39681380033161123,12.275268477843206,1.2277856525505326,0.01309570824109437,0.41466993944492236,0.7128788068136005,603944951,3,COMPLETE
314,-1.998545520658152,407418381.14109,2026-07-24 10:41:38.429010,2026-07-24 10:41:49.632686,0 days 00:00:11.203676,0.14880963346848636,0.2880842837732339,0.02573864878124018,18.492935733101202,0.697313721785582,1.9685345380356707,0.23698880256253613,2.1483505012559827,1.2142184665393063,0.07405996153811896,7.538474794056777,0.9892956645209756,523713818,3,COMPLETE
315,-1.9965456115631108,224497709.2070489,2026-07-24 10:41:38.630019,2026-07-24 10:41:49.633440,0 days 00:00:11.003421,0.627461776078408,0.2880842837732339,0.19923436437550404,14.593184104147404,1.4879532888373095,1.869994321443453,1.4317135472818199,2.788937491196416,0.8024149405823837,0.024862769921650044,5.918381421657605e-06,0.20833701711171843,1416099324,3,COMPLETE
316,-1.9980455433843916,338471715.8197566,2026-07-24 10:41:39.231570,2026-07-24 10:41:47.641287,0 days 00:00:08.409717,0.14880963346848636,1.1866374558110517,0.01858074906241968,7.7855479228593625,0.38405551736676713,1.9685345380356707,0.23698880256253613,2.1483505012559827,1.2142184665393063,0.011016653366045294,7.538474794056777,0.09731710897351886,1568297830,3,COMPLETE
317,-1.999818190082269,846159763.0860351,2026-07-24 10:41:39.232948,2026-07-24 10:41:52.633895,0 days 00:00:13.400947,1.270658742177719,1.1466802974446906,0.12946326805156316,5.980102187863295,1.2549954019701903,3.303416182323665,0.3423928149421927,4.013746233923432,0.7029220456807705,0.008690056230202872,0.00010848305417042369,1.2741449862174508,1561209045,3,COMPLETE
318,-1.998500068178719,400010908.89256555,2026-07-24 10:41:39.435502,2026-07-24 10:41:53.832305,0 days 00:00:14.396803,0.6879823294950029,0.7812149655982056,0.3358491400231472,47.858708179754586,1.2549954019701903,3.0060245213488024,0.529801107232864,13.167972246713026,0.17629031224531194,0.05265926251215444,0.0002265631503169758,0.44441935911160313,2015974417,3,COMPLETE
319,-1.999454570246807,647069203.8469456,2026-07-24 10:41:40.044695,2026-07-24 10:41:55.220218,0 days 00:00:15.175523,0.031083848754816457,0.19792234159536526,0.02573864878124018,21.8238194151492,0.697313721785582,3.409336540094705,0.1513870654973452,1.5760640659696357,1.4186519270116476,0.07405996153811896,0.21295367086195816,0.9892956645209756,1650657918,3,COMPLETE
320,-1.9872278532793963,72610321.41808112,2026-07-24 10:41:40.647701,2026-07-24 10:41:52.631725,0 days 00:00:11.984024,0.14880963346848636,1.3831744132693702,0.13060228502229543,18.492935733101202,0.697313721785582,3.409336540094705,0.23698880256253613,2.1483505012559827,0.5005540762017364,0.06313675844800187,0.41466993944492236,0.714569552853752,688653858,3,COMPLETE
321,-1.9870460433616655,71664261.67992938,2026-07-24 10:41:41.044497,2026-07-24 10:41:48.637050,0 days 00:00:07.592553,0.19551328618034902,0.19792234159536526,0.02573864878124018,45.55377548321763,0.13536535186003296,14.771489492910218,1.2799872130995635,1.5760640659696357,1.181763946985662,0.07405996153811896,7.525608894878955e-06,1.0247020507334397,231371919,3,COMPLETE
322,0.11757117207649603,0.9478409757716914,2026-07-24 10:41:41.045356,2026-07-24 10:41:53.632261,0 days 00:00:12.586905,0.07033903000417152,1.3831744132693702,0.0733463795020589,14.32347115960582,1.1148118682714914,36.55945136834747,1.3700869359038397,4.445768679455447,0.2550433785669272,0.04437814712653875,0.004372364278066958,0.6233140728704998,1319935422,3,COMPLETE
323,-1.997954638425526,328368233.3099506,2026-07-24 10:41:41.047031,2026-07-24 10:41:55.220996,0 days 00:00:14.173965,0.19551328618034902,0.2880842837732339,0.0733463795020589,16.828486659717548,0.6741003329538064,1.711336841037608,0.19490709473108314,2.788937491196416,1.181763946985662,0.011016653366045294,7.525608894878955e-06,0.20833701711171843,1967120457,3,COMPLETE
324,-1.997954638425526,328368233.3099506,2026-07-24 10:41:41.049556,2026-07-24 10:41:53.630207,0 days 00:00:12.580651,0.916438727133165,0.8883219744988442,0.13060228502229543,47.858708179754586,0.13536535186003296,1.869994321443453,1.4317135472818199,2.788937491196416,0.30408687102443444,0.017708333325962253,0.34882174988138337,1.0602033088900988,2094130101,3,COMPLETE
325,-1.8799145493386664,8258630.533547097,2026-07-24 10:41:41.050226,2026-07-24 10:41:55.625754,0 days 00:00:14.575528,0.1808190836409076,0.5773131144011494,0.2519498806582523,30.036452694402577,0.38405551736676713,1.8307121953570464,1.3700869359038397,9.86013821731744,0.886470764415421,0.04437814712653875,0.2067542158544448,0.6233140728704998,494380780,3,COMPLETE
326,-1.9984091632198537,385975684.6371116,2026-07-24 10:41:41.250702,2026-07-24 10:41:55.221875,0 days 00:00:13.971173,0.19551328618034902,1.1466802974446906,0.12946326805156316,32.56001993080352,1.2549954019701903,3.303416182323665,0.3423928149421927,1.0845127972558688,0.42804044726284135,0.008690056230202872,0.005682399463134854,0.1377809999832056,507784189,3,COMPLETE
327,-1.9995909276851052,709686784.2972808,2026-07-24 10:41:41.253240,2026-07-24 10:41:49.235894,0 days 00:00:07.982654,0.8165483887789622,0.2880842837732339,0.02573864878124018,40.60509834646435,0.697313721785582,3.0060245213488024,0.529801107232864,1.5760640659696357,0.061194329539904946,0.01309570824109437,0.00029767816604043493,0.1377809999832056,80342852,3,COMPLETE
328,-1.9971819462751692,261913548.64823037,2026-07-24 10:41:41.254052,2026-07-24 10:41:55.630358,0 days 00:00:14.376306,0.627461776078408,0.6907029261787971,0.19923436437550404,32.3047515704455,1.4879532888373095,3.9387565883922657,0.9696749873653907,61.4265312814515,0.6924950217641175,0.024862769921650044,0.02307095307956225,0.714569552853752,303358152,3,COMPLETE
329,-1.998500068178719,400010908.89256555,2026-07-24 10:41:42.050928,2026-07-24 10:41:55.631079,0 days 00:00:13.580151,0.1808190836409076,1.3784655047252428,0.2519498806582523,30.036452694402577,1.358685865079151,1.8307121953570464,0.529801107232864,78.23862882543878,0.2550433785669272,0.01309570824109437,0.0002265631503169758,0.6233140728704998,1191536604,3,COMPLETE
330,-1.9945911549475024,156034354.3662811,2026-07-24 10:41:42.053815,2026-07-24 10:41:55.626476,0 days 00:00:13.572661,0.1808190836409076,0.6033740761292651,0.2519498806582523,32.3047515704455,1.4500483152353658,22.74526446203521,0.40697596725457075,13.167972246713026,0.2550433785669272,0.04437814712653875,0.02307095307956225,0.6233140728704998,1174251111,3,COMPLETE
331,-1.999454570246807,647069203.8469456,2026-07-24 10:41:43.050546,2026-07-24 10:41:53.628573,0 days 00:00:10.578027,0.6879823294950029,0.7812149655982056,0.12946326805156316,14.892273839730375,1.3914292016753027,3.17294512552979,0.7080511800215078,13.167972246713026,0.17629031224531194,0.06313675844800187,0.02307095307956225,0.44441935911160313,796549538,3,COMPLETE
332,-1.998500068178719,400010908.89256555,2026-07-24 10:41:43.055766,2026-07-24 10:41:52.632448,0 days 00:00:09.576682,1.255462047736896,0.11700167621629637,0.12946326805156316,14.892273839730375,1.2549954019701903,3.17294512552979,0.7080511800215078,2.995756326765603,0.42804044726284135,0.0012151860123747777,0.00010848305417042369,0.44441935911160313,665624237,3,COMPLETE
333,-1.9999090950411345,916670138.7442191,2026-07-24 10:41:43.260636,2026-07-24 10:41:55.624510,0 days 00:00:12.363874,1.270658742177719,0.8660989506110325,0.0733463795020589,18.492935733101202,0.6741003329538064,7.683728208080386,1.0199706690183719,2.788937491196416,0.8024149405823837,0.018865680580979944,0.00010848305417042369,0.20833701711171843,1781959903,3,COMPLETE
334,-1.9994091177673743,628582040.5131282,2026-07-24 10:41:43.260822,2026-07-24 10:41:55.631991,0 days 00:00:12.371169,1.2916851163008187,0.2880842837732339,0.12946326805156316,5.980102187863295,1.2549954019701903,3.303416182323665,1.4317135472818199,2.788937491196416,0.42804044726284135,0.017708333325962253,0.00010848305417042369,1.4577220507507236,987915346,3,COMPLETE
335,-1.9998636425617018,880004799.8080077,2026-07-24 10:41:43.262267,2026-07-24 10:41:55.217266,0 days 00:00:11.954999,1.2916851163008187,0.5773131144011494,0.2519498806582523,30.036452694402577,0.0046726821420875475,15.94371705553224,1.3700869359038397,12.275268477843206,0.886470764415421,0.017708333325962253,2.498580638763273e-05,1.0602033088900988,1735706818,3,COMPLETE
336,-1.9883187127857824,78856348.18513195,2026-07-24 10:41:43.262835,2026-07-24 10:41:53.631583,0 days 00:00:10.368748,0.14880963346848636,1.1866374558110517,0.13450690068351764,16.828486659717548,0.6741003329538064,1.8307121953570464,0.4055260218879011,8.51242346544306,0.2550433785669272,0.018865680580979944,0.41466993944492236,0.06907846645989718,2068481737,3,COMPLETE
337,-1.9995454752056725,687509765.3198338,2026-07-24 10:41:43.263465,2026-07-24 10:41:55.627298,0 days 00:00:12.363833,0.031083848754816457,0.8660989506110325,0.3358491400231472,32.3047515704455,0.18234115004642426,7.683728208080386,1.1370663045337541,2.1483505012559827,0.5005540762017364,0.07421369673158196,7.340385107032305,0.966551845013796,681050585,3,COMPLETE
338,-1.9995454752056725,687509765.3198338,2026-07-24 10:41:43.264127,2026-07-24 10:41:55.627840,0 days 00:00:12.363713,0.19551328618034902,0.8883219744988442,0.13060228502229543,45.55377548321763,0.13536535186003296,1.5546416491421715,1.3700869359038397,4.445768679455447,1.181763946985662,0.0861677064434624,7.525608894878955e-06,0.8851245612155195,435377212,3,COMPLETE
339,-1.9999545475205673,956523629.4074169,2026-07-24 10:41:43.857841,2026-07-24 10:41:55.629175,0 days 00:00:11.771334,1.270658742177719,0.8660989506110325,0.02573864878124018,18.492935733101202,0.697313721785582,3.409336540094705,1.0199706690183719,4.450989564313715,1.3493738801588029,0.008690056230202872,0.21295367086195816,0.9892956645209756,2046335868,3,COMPLETE
340,-1.981046316076542,50116058.96114132,2026-07-24 10:41:43.859223,2026-07-24 10:41:53.629408,0 days 00:00:09.770185,0.2348076389902778,0.3359175812961842,0.012573487766613173,14.863990385234082,0.9121619381431598,14.771489492910218,1.1025802831190894,1.2325647511871287,1.2317756545318124,0.053705054872775146,1.877327756923323,0.6114804870115242,1363289380,3,COMPLETE
